date_60min,value_60min,date_max,value_max,is_peak,is_peak_seq2peaks
2021-01-02 01:00:00,4443.796,2021-01-02 01:00:00,4443.796,0,0
2021-01-02 02:00:00,4201.589,2021-01-02 02:00:00,4201.589,0,0
2021-01-02 03:00:00,4060.8794,2021-01-02 03:05:00,4071.9055,0,0
2021-01-02 04:00:00,4006.5159,2021-01-02 04:55:00,4048.9377,0,0
2021-01-02 05:00:00,4063.598,2021-01-02 05:50:00,4192.7607,0,0
2021-01-02 06:00:00,4160.011,2021-01-02 06:55:00,4316.732,0,0
2021-01-02 07:00:00,4370.3984,2021-01-02 07:50:00,4632.68,0,0
2021-01-02 08:00:00,4672.4224,2021-01-02 08:55:00,4952.0757,0,0
2021-01-02 09:00:00,4962.254,2021-01-02 09:45:00,5081.462,0,0
2021-01-02 10:00:00,5090.221,2021-01-02 10:05:00,5100.389,1,0
2021-01-02 11:00:00,5015.9272,2021-01-02 11:05:00,5062.1816,0,0
2021-01-02 12:00:00,4941.174,2021-01-02 12:00:00,4941.174,0,0
2021-01-02 13:00:00,4807.592,2021-01-02 13:35:00,4870.0664,0,0
2021-01-02 14:00:00,4814.1045,2021-01-02 14:40:00,4835.777,0,0
2021-01-02 15:00:00,4830.852,2021-01-02 15:55:00,4977.6597,0,0
2021-01-02 16:00:00,5002.5137,2021-01-02 16:55:00,5326.3003,0,0
2021-01-02 17:00:00,5336.0117,2021-01-02 17:55:00,5701.3564,0,0
2021-01-02 18:00:00,5682.2495,2021-01-02 18:55:00,5792.071,0,0
2021-01-02 19:00:00,5791.2812,2021-01-02 19:45:00,5908.193,0,0
2021-01-02 20:00:00,5863.401,2021-01-02 20:25:00,5970.9375,1,1
2021-01-02 21:00:00,5887.535,2021-01-02 21:05:00,5897.6074,0,0
2021-01-02 22:00:00,5688.117,2021-01-02 22:00:00,5688.117,0,0
2021-01-02 23:00:00,5236.3965,2021-01-02 23:00:00,5236.3965,0,0
2021-01-03 00:00:00,4734.9727,2021-01-03 00:00:00,4734.9727,0,0
2021-01-03 01:00:00,4395.9146,2021-01-03 01:05:00,4397.976,0,0
2021-01-03 02:00:00,4162.0625,2021-01-03 02:10:00,4163.4,0,0
2021-01-03 03:00:00,4044.7678,2021-01-03 03:00:00,4044.7678,0,0
2021-01-03 04:00:00,3973.6748,2021-01-03 04:50:00,3984.8416,0,0
2021-01-03 05:00:00,4011.4546,2021-01-03 05:55:00,4172.211,0,0
2021-01-03 06:00:00,4136.1826,2021-01-03 06:40:00,4278.932,0,0
2021-01-03 07:00:00,4271.8413,2021-01-03 07:55:00,4638.044,0,0
2021-01-03 08:00:00,4660.8447,2021-01-03 08:55:00,5038.5923,0,0
2021-01-03 09:00:00,5068.2886,2021-01-03 09:55:00,5370.761,0,0
2021-01-03 10:00:00,5374.01,2021-01-03 10:45:00,5498.2573,0,0
2021-01-03 11:00:00,5479.5107,2021-01-03 11:05:00,5500.838,1,0
2021-01-03 12:00:00,5272.6523,2021-01-03 12:00:00,5272.6523,0,0
2021-01-03 13:00:00,5030.1934,2021-01-03 13:10:00,5040.771,0,0
2021-01-03 14:00:00,4918.3257,2021-01-03 14:55:00,4976.665,0,0
2021-01-03 15:00:00,5000.384,2021-01-03 15:55:00,5163.538,0,0
2021-01-03 16:00:00,5194.4717,2021-01-03 16:55:00,5456.4478,0,0
2021-01-03 17:00:00,5443.9517,2021-01-03 17:45:00,5722.016,0,0
2021-01-03 18:00:00,5726.9297,2021-01-03 18:55:00,5825.797,0,0
2021-01-03 19:00:00,5814.7866,2021-01-03 19:45:00,5904.4375,0,0
2021-01-03 20:00:00,5875.429,2021-01-03 20:25:00,5923.3564,1,1
2021-01-03 21:00:00,5855.0938,2021-01-03 21:00:00,5855.0938,0,0
2021-01-03 22:00:00,5526.584,2021-01-03 22:00:00,5526.584,0,0
2021-01-03 23:00:00,5066.186,2021-01-03 23:00:00,5066.186,0,0
2021-01-04 00:00:00,4515.714,2021-01-04 00:00:00,4515.714,0,0
2021-01-04 01:00:00,4195.8755,2021-01-04 01:00:00,4195.8755,0,0
2021-01-04 02:00:00,3966.7778,2021-01-04 02:00:00,3966.7778,0,0
2021-01-04 03:00:00,3843.5232,2021-01-04 03:05:00,3851.9233,0,0
2021-01-04 04:00:00,3815.0996,2021-01-04 04:55:00,3888.9355,0,0
2021-01-04 05:00:00,3916.0781,2021-01-04 05:55:00,4219.8784,0,0
2021-01-04 06:00:00,4192.4746,2021-01-04 06:55:00,4602.6123,0,0
2021-01-04 07:00:00,4631.4277,2021-01-04 07:55:00,5037.9155,0,0
2021-01-04 08:00:00,5078.372,2021-01-04 08:55:00,5393.758,0,0
2021-01-04 09:00:00,5411.109,2021-01-04 09:50:00,5509.643,1,0
2021-01-04 10:00:00,5466.494,2021-01-04 10:05:00,5487.8613,0,0
2021-01-04 11:00:00,5396.901,2021-01-04 11:10:00,5412.019,0,0
2021-01-04 12:00:00,5374.3726,2021-01-04 12:45:00,5447.003,0,0
2021-01-04 13:00:00,5410.804,2021-01-04 13:25:00,5444.542,0,0
2021-01-04 14:00:00,5426.2046,2021-01-04 14:45:00,5463.3223,0,0
2021-01-04 15:00:00,5439.6187,2021-01-04 15:55:00,5521.465,0,0
2021-01-04 16:00:00,5540.959,2021-01-04 16:45:00,5668.89,0,0
2021-01-04 17:00:00,5683.003,2021-01-04 17:45:00,5804.5728,0,0
2021-01-04 18:00:00,5758.8516,2021-01-04 18:45:00,5827.498,0,0
2021-01-04 19:00:00,5851.791,2021-01-04 19:45:00,5900.3003,0,0
2021-01-04 20:00:00,5867.1436,2021-01-04 20:05:00,5913.136,1,1
2021-01-04 21:00:00,5804.307,2021-01-04 21:10:00,5840.447,0,0
2021-01-04 22:00:00,5538.1694,2021-01-04 22:05:00,5558.26,0,0
2021-01-04 23:00:00,5086.9966,2021-01-04 23:00:00,5086.9966,0,0
2021-01-05 00:00:00,4567.469,2021-01-05 00:00:00,4567.469,0,0
2021-01-05 01:00:00,4236.5977,2021-01-05 01:00:00,4236.5977,0,0
2021-01-05 02:00:00,4015.2737,2021-01-05 02:00:00,4015.2737,0,0
2021-01-05 03:00:00,3908.3293,2021-01-05 03:00:00,3908.3293,0,0
2021-01-05 04:00:00,3863.486,2021-01-05 04:55:00,3933.311,0,0
2021-01-05 05:00:00,3940.0571,2021-01-05 05:50:00,4233.6963,0,0
2021-01-05 06:00:00,4232.5273,2021-01-05 06:55:00,4645.179,0,0
2021-01-05 07:00:00,4660.0586,2021-01-05 07:55:00,5109.2344,0,0
2021-01-05 08:00:00,5128.0337,2021-01-05 08:55:00,5533.558,0,0
2021-01-05 09:00:00,5540.701,2021-01-05 09:45:00,5739.3228,0,0
2021-01-05 10:00:00,5710.896,2021-01-05 10:25:00,5803.665,1,0
2021-01-05 11:00:00,5763.7217,2021-01-05 11:10:00,5774.174,0,0
2021-01-05 12:00:00,5718.8403,2021-01-05 12:05:00,5739.4463,0,0
2021-01-05 13:00:00,5635.906,2021-01-05 13:25:00,5667.1855,0,0
2021-01-05 14:00:00,5621.589,2021-01-05 14:25:00,5644.6963,0,0
2021-01-05 15:00:00,5602.6104,2021-01-05 15:45:00,5677.818,0,0
2021-01-05 16:00:00,5706.854,2021-01-05 16:45:00,5906.997,0,0
2021-01-05 17:00:00,5921.788,2021-01-05 17:35:00,6001.042,0,0
2021-01-05 18:00:00,6028.0117,2021-01-05 18:45:00,6106.267,0,0
2021-01-05 19:00:00,6116.5347,2021-01-05 19:45:00,6219.5566,0,0
2021-01-05 20:00:00,6183.345,2021-01-05 20:20:00,6236.1943,1,1
2021-01-05 21:00:00,6147.619,2021-01-05 21:00:00,6147.619,0,0
2021-01-05 22:00:00,5831.258,2021-01-05 22:00:00,5831.258,0,0
2021-01-05 23:00:00,5346.338,2021-01-05 23:00:00,5346.338,0,0
2021-01-06 00:00:00,4813.1777,2021-01-06 00:00:00,4813.1777,0,0
2021-01-06 01:00:00,4455.4116,2021-01-06 01:00:00,4455.4116,0,0
2021-01-06 02:00:00,4219.9995,2021-01-06 02:00:00,4219.9995,0,0
2021-01-06 03:00:00,4118.1973,2021-01-06 03:00:00,4118.1973,0,0
2021-01-06 04:00:00,4051.1506,2021-01-06 04:55:00,4105.8926,0,0
2021-01-06 05:00:00,4135.101,2021-01-06 05:50:00,4427.873,0,0
2021-01-06 06:00:00,4403.056,2021-01-06 06:55:00,4865.3687,0,0
2021-01-06 07:00:00,4844.8345,2021-01-06 07:55:00,5317.3237,0,0
2021-01-06 08:00:00,5395.0674,2021-01-06 08:55:00,5793.679,0,0
2021-01-06 09:00:00,5801.271,2021-01-06 09:45:00,6019.3613,0,0
2021-01-06 10:00:00,5981.9927,2021-01-06 10:25:00,6039.2485,1,0
2021-01-06 11:00:00,5972.6216,2021-01-06 11:25:00,6016.9727,0,0
2021-01-06 12:00:00,5946.871,2021-01-06 12:05:00,5965.4365,0,0
2021-01-06 13:00:00,5852.5913,2021-01-06 13:15:00,5874.2637,0,0
2021-01-06 14:00:00,5804.2905,2021-01-06 14:05:00,5812.443,0,0
2021-01-06 15:00:00,5769.3657,2021-01-06 15:50:00,5847.151,0,0
2021-01-06 16:00:00,5823.593,2021-01-06 16:45:00,6021.464,0,0
2021-01-06 17:00:00,6088.7407,2021-01-06 17:25:00,6212.857,0,0
2021-01-06 18:00:00,6195.6753,2021-01-06 18:45:00,6316.4106,0,0
2021-01-06 19:00:00,6356.375,2021-01-06 19:45:00,6490.201,0,0
2021-01-06 20:00:00,6491.0137,2021-01-06 20:40:00,6543.969,1,1
2021-01-06 21:00:00,6496.533,2021-01-06 21:00:00,6496.533,0,0
2021-01-06 22:00:00,6163.664,2021-01-06 22:00:00,6163.664,0,0
2021-01-06 23:00:00,5668.629,2021-01-06 23:00:00,5668.629,0,0
2021-01-07 00:00:00,5092.3804,2021-01-07 00:00:00,5092.3804,0,0
2021-01-07 01:00:00,4731.1694,2021-01-07 01:00:00,4731.1694,0,0
2021-01-07 02:00:00,4534.253,2021-01-07 02:00:00,4534.253,0,0
2021-01-07 03:00:00,4414.348,2021-01-07 03:00:00,4414.348,0,0
2021-01-07 04:00:00,4377.3325,2021-01-07 04:55:00,4482.2065,0,0
2021-01-07 05:00:00,4495.685,2021-01-07 05:55:00,4777.445,0,0
2021-01-07 06:00:00,4791.885,2021-01-07 06:55:00,5281.89,0,0
2021-01-07 07:00:00,5283.8726,2021-01-07 07:55:00,5836.5835,0,0
2021-01-07 08:00:00,5901.871,2021-01-07 08:55:00,6486.556,0,0
2021-01-07 09:00:00,6488.12,2021-01-07 09:55:00,6794.679,0,0
2021-01-07 10:00:00,6803.069,2021-01-07 10:40:00,6930.4883,0,0
2021-01-07 11:00:00,6917.1514,2021-01-07 11:15:00,6942.9263,1,0
2021-01-07 12:00:00,6880.319,2021-01-07 12:05:00,6923.0454,0,0
2021-01-07 13:00:00,6828.5093,2021-01-07 13:10:00,6838.4556,0,0
2021-01-07 14:00:00,6675.5137,2021-01-07 14:05:00,6716.479,0,0
2021-01-07 15:00:00,6646.4126,2021-01-07 15:50:00,6757.435,0,0
2021-01-07 16:00:00,6780.336,2021-01-07 16:55:00,7090.4614,0,0
2021-01-07 17:00:00,7109.876,2021-01-07 17:45:00,7388.371,0,0
2021-01-07 18:00:00,7400.7397,2021-01-07 18:45:00,7601.575,0,0
2021-01-07 19:00:00,7614.8647,2021-01-07 19:45:00,7774.6377,0,0
2021-01-07 20:00:00,7759.654,2021-01-07 20:25:00,7828.8433,1,1
2021-01-07 21:00:00,7664.306,2021-01-07 21:00:00,7664.306,0,0
2021-01-07 22:00:00,7219.9805,2021-01-07 22:05:00,7228.906,0,0
2021-01-07 23:00:00,6545.25,2021-01-07 23:00:00,6545.25,0,0
2021-01-08 00:00:00,5890.0757,2021-01-08 00:00:00,5890.0757,0,0
2021-01-08 01:00:00,5438.3643,2021-01-08 01:00:00,5438.3643,0,0
2021-01-08 02:00:00,5205.236,2021-01-08 02:00:00,5205.236,0,0
2021-01-08 03:00:00,5027.823,2021-01-08 03:05:00,5032.654,0,0
2021-01-08 04:00:00,4991.354,2021-01-08 04:50:00,5037.7124,0,0
2021-01-08 05:00:00,5081.3633,2021-01-08 05:55:00,5315.772,0,0
2021-01-08 06:00:00,5314.3423,2021-01-08 06:55:00,5771.521,0,0
2021-01-08 07:00:00,5780.1953,2021-01-08 07:55:00,6191.333,0,0
2021-01-08 08:00:00,6241.3877,2021-01-08 08:55:00,6665.92,0,0
2021-01-08 09:00:00,6677.4287,2021-01-08 09:45:00,6839.1934,0,0
2021-01-08 10:00:00,6830.4946,2021-01-08 10:25:00,6868.7935,1,0
2021-01-08 11:00:00,6781.4854,2021-01-08 11:05:00,6786.7437,0,0
2021-01-08 12:00:00,6658.9937,2021-01-08 12:05:00,6678.996,0,0
2021-01-08 13:00:00,6514.493,2021-01-08 13:05:00,6540.856,0,0
2021-01-08 14:00:00,6455.751,2021-01-08 14:45:00,6477.369,0,0
2021-01-08 15:00:00,6459.0225,2021-01-08 15:55:00,6624.4473,0,0
2021-01-08 16:00:00,6682.1636,2021-01-08 16:55:00,6961.74,0,0
2021-01-08 17:00:00,6978.7725,2021-01-08 17:45:00,7210.2676,0,0
2021-01-08 18:00:00,7271.7334,2021-01-08 18:45:00,7383.608,0,0
2021-01-08 19:00:00,7397.2256,2021-01-08 19:45:00,7539.678,0,0
2021-01-08 20:00:00,7501.3164,2021-01-08 20:25:00,7548.5347,1,1
2021-01-08 21:00:00,7452.24,2021-01-08 21:00:00,7452.24,0,0
2021-01-08 22:00:00,7105.7847,2021-01-08 22:05:00,7110.076,0,0
2021-01-08 23:00:00,6549.4287,2021-01-08 23:00:00,6549.4287,0,0
2021-01-09 00:00:00,5893.8193,2021-01-09 00:00:00,5893.8193,0,0
2021-01-09 01:00:00,5426.18,2021-01-09 01:00:00,5426.18,0,0
2021-01-09 02:00:00,5140.336,2021-01-09 02:00:00,5140.336,0,0
2021-01-09 03:00:00,4980.3804,2021-01-09 03:00:00,4980.3804,0,0
2021-01-09 04:00:00,4886.7383,2021-01-09 04:55:00,4906.538,0,0
2021-01-09 05:00:00,4885.182,2021-01-09 05:55:00,5031.13,0,0
2021-01-09 06:00:00,5033.5947,2021-01-09 06:55:00,5166.592,0,0
2021-01-09 07:00:00,5183.9985,2021-01-09 07:55:00,5559.7954,0,0
2021-01-09 08:00:00,5625.1523,2021-01-09 08:55:00,5960.5723,0,0
2021-01-09 09:00:00,5941.051,2021-01-09 09:50:00,6149.705,0,0
2021-01-09 10:00:00,6156.61,2021-01-09 10:25:00,6214.475,1,0
2021-01-09 11:00:00,6168.817,2021-01-09 11:15:00,6204.7627,0,0
2021-01-09 12:00:00,6061.6274,2021-01-09 12:05:00,6068.353,0,0
2021-01-09 13:00:00,5934.356,2021-01-09 13:05:00,5952.835,0,0
2021-01-09 14:00:00,5853.6924,2021-01-09 14:05:00,5894.7837,0,0
2021-01-09 15:00:00,5887.6206,2021-01-09 15:55:00,6027.4526,0,0
2021-01-09 16:00:00,6035.763,2021-01-09 16:55:00,6386.2256,0,0
2021-01-09 17:00:00,6377.5073,2021-01-09 17:45:00,6752.0103,0,0
2021-01-09 18:00:00,6772.958,2021-01-09 18:45:00,6871.0474,0,0
2021-01-09 19:00:00,6861.759,2021-01-09 19:55:00,7011.91,0,0
2021-01-09 20:00:00,6977.3174,2021-01-09 20:25:00,7032.9404,1,1
2021-01-09 21:00:00,6966.824,2021-01-09 21:00:00,6966.824,0,0
2021-01-09 22:00:00,6643.127,2021-01-09 22:00:00,6643.127,0,0
2021-01-09 23:00:00,6144.4375,2021-01-09 23:00:00,6144.4375,0,0
2021-01-10 00:00:00,5530.029,2021-01-10 00:00:00,5530.029,0,0
2021-01-10 01:00:00,5107.2046,2021-01-10 01:00:00,5107.2046,0,0
2021-01-10 02:00:00,4848.232,2021-01-10 02:00:00,4848.232,0,0
2021-01-10 03:00:00,4662.515,2021-01-10 03:00:00,4662.515,0,0
2021-01-10 04:00:00,4607.892,2021-01-10 04:50:00,4616.522,0,0
2021-01-10 05:00:00,4619.937,2021-01-10 05:45:00,4760.4277,0,0
2021-01-10 06:00:00,4739.714,2021-01-10 06:40:00,4861.7275,0,0
2021-01-10 07:00:00,4864.1377,2021-01-10 07:55:00,5180.2603,0,0
2021-01-10 08:00:00,5197.9937,2021-01-10 08:55:00,5468.7104,0,0
2021-01-10 09:00:00,5479.9526,2021-01-10 09:50:00,5656.7935,0,0
2021-01-10 10:00:00,5639.3877,2021-01-10 10:25:00,5674.9683,1,0
2021-01-10 11:00:00,5626.957,2021-01-10 11:10:00,5632.001,0,0
2021-01-10 12:00:00,5566.164,2021-01-10 12:00:00,5566.164,0,0
2021-01-10 13:00:00,5468.8916,2021-01-10 13:10:00,5501.1074,0,0
2021-01-10 14:00:00,5404.272,2021-01-10 14:10:00,5449.3936,0,0
2021-01-10 15:00:00,5446.8784,2021-01-10 15:55:00,5702.805,0,0
2021-01-10 16:00:00,5747.663,2021-01-10 16:55:00,6079.1753,0,0
2021-01-10 17:00:00,6100.545,2021-01-10 17:45:00,6515.138,0,0
2021-01-10 18:00:00,6506.38,2021-01-10 18:50:00,6616.618,0,0
2021-01-10 19:00:00,6627.1816,2021-01-10 19:50:00,6794.7617,0,0
2021-01-10 20:00:00,6791.27,2021-01-10 20:25:00,6832.2217,1,1
2021-01-10 21:00:00,6742.73,2021-01-10 21:00:00,6742.73,0,0
2021-01-10 22:00:00,6309.5024,2021-01-10 22:00:00,6309.5024,0,0
2021-01-10 23:00:00,5745.905,2021-01-10 23:00:00,5745.905,0,0
2021-01-11 00:00:00,5175.0938,2021-01-11 00:00:00,5175.0938,0,0
2021-01-11 01:00:00,4749.5127,2021-01-11 01:00:00,4749.5127,0,0
2021-01-11 02:00:00,4520.4243,2021-01-11 02:05:00,4545.476,0,0
2021-01-11 03:00:00,4387.196,2021-01-11 03:00:00,4387.196,0,0
2021-01-11 04:00:00,4338.4844,2021-01-11 04:50:00,4424.618,0,0
2021-01-11 05:00:00,4447.3584,2021-01-11 05:55:00,4748.3765,0,0
2021-01-11 06:00:00,4746.351,2021-01-11 06:55:00,5225.6943,0,0
2021-01-11 07:00:00,5232.068,2021-01-11 07:55:00,5684.1235,0,0
2021-01-11 08:00:00,5694.1235,2021-01-11 08:45:00,6106.66,0,0
2021-01-11 09:00:00,6109.1753,2021-01-11 09:45:00,6261.412,1,0
2021-01-11 10:00:00,6189.044,2021-01-11 10:25:00,6233.81,0,0
2021-01-11 11:00:00,6106.0933,2021-01-11 11:05:00,6133.0186,0,0
2021-01-11 12:00:00,6025.4976,2021-01-11 12:05:00,6047.7876,0,0
2021-01-11 13:00:00,5928.768,2021-01-11 13:15:00,5937.882,0,0
2021-01-11 14:00:00,5851.6777,2021-01-11 14:05:00,5902.5337,0,0
2021-01-11 15:00:00,5835.5566,2021-01-11 15:55:00,5947.796,0,0
2021-01-11 16:00:00,5973.7314,2021-01-11 16:45:00,6213.7295,0,0
2021-01-11 17:00:00,6245.036,2021-01-11 17:45:00,6558.8027,0,0
2021-01-11 18:00:00,6527.5576,2021-01-11 18:45:00,6670.2207,0,0
2021-01-11 19:00:00,6651.877,2021-01-11 19:50:00,6857.591,0,0
2021-01-11 20:00:00,6853.823,2021-01-11 20:25:00,6913.254,1,1
2021-01-11 21:00:00,6817.0205,2021-01-11 21:00:00,6817.0205,0,0
2021-01-11 22:00:00,6451.459,2021-01-11 22:00:00,6451.459,0,0
2021-01-11 23:00:00,5804.4756,2021-01-11 23:00:00,5804.4756,0,0
2021-01-12 00:00:00,5217.6514,2021-01-12 00:00:00,5217.6514,0,0
2021-01-12 01:00:00,4836.078,2021-01-12 01:00:00,4836.078,0,0
2021-01-12 02:00:00,4559.1953,2021-01-12 02:05:00,4573.1006,0,0
2021-01-12 03:00:00,4454.007,2021-01-12 03:05:00,4456.7583,0,0
2021-01-12 04:00:00,4415.24,2021-01-12 04:55:00,4509.988,0,0
2021-01-12 05:00:00,4509.7266,2021-01-12 05:55:00,4819.6704,0,0
2021-01-12 06:00:00,4796.7354,2021-01-12 06:55:00,5240.8086,0,0
2021-01-12 07:00:00,5285.756,2021-01-12 07:55:00,5666.7905,0,0
2021-01-12 08:00:00,5728.4155,2021-01-12 08:55:00,6059.008,0,0
2021-01-12 09:00:00,6089.3184,2021-01-12 09:45:00,6198.5537,1,0
2021-01-12 10:00:00,6087.36,2021-01-12 10:05:00,6106.3394,0,0
2021-01-12 11:00:00,6024.268,2021-01-12 11:00:00,6024.268,0,0
2021-01-12 12:00:00,5843.578,2021-01-12 12:05:00,5866.2173,0,0
2021-01-12 13:00:00,5706.5474,2021-01-12 13:10:00,5711.2583,0,0
2021-01-12 14:00:00,5577.5596,2021-01-12 14:05:00,5612.693,0,0
2021-01-12 15:00:00,5571.3853,2021-01-12 15:55:00,5673.5845,0,0
2021-01-12 16:00:00,5661.922,2021-01-12 16:50:00,5881.3125,0,0
2021-01-12 17:00:00,5915.7964,2021-01-12 17:55:00,6213.1357,0,0
2021-01-12 18:00:00,6197.1455,2021-01-12 18:45:00,6411.8013,0,0
2021-01-12 19:00:00,6357.9097,2021-01-12 19:45:00,6548.5215,0,0
2021-01-12 20:00:00,6528.2905,2021-01-12 20:35:00,6583.669,1,1
2021-01-12 21:00:00,6519.8657,2021-01-12 21:00:00,6519.8657,0,0
2021-01-12 22:00:00,6171.6426,2021-01-12 22:00:00,6171.6426,0,0
2021-01-12 23:00:00,5616.5967,2021-01-12 23:00:00,5616.5967,0,0
2021-01-13 00:00:00,4996.9214,2021-01-13 00:00:00,4996.9214,0,0
2021-01-13 01:00:00,4628.532,2021-01-13 01:00:00,4628.532,0,0
2021-01-13 02:00:00,4380.071,2021-01-13 02:00:00,4380.071,0,0
2021-01-13 03:00:00,4252.312,2021-01-13 03:00:00,4252.312,0,0
2021-01-13 04:00:00,4212.635,2021-01-13 04:55:00,4262.3086,0,0
2021-01-13 05:00:00,4284.8306,2021-01-13 05:55:00,4572.0967,0,0
2021-01-13 06:00:00,4572.669,2021-01-13 06:55:00,5007.102,0,0
2021-01-13 07:00:00,5022.492,2021-01-13 07:45:00,5396.3936,0,0
2021-01-13 08:00:00,5440.8184,2021-01-13 08:45:00,5726.6523,0,0
2021-01-13 09:00:00,5702.1255,2021-01-13 09:05:00,5759.032,1,0
2021-01-13 10:00:00,5688.7856,2021-01-13 10:05:00,5715.31,0,0
2021-01-13 11:00:00,5559.2847,2021-01-13 11:00:00,5559.2847,0,0
2021-01-13 12:00:00,5379.527,2021-01-13 12:05:00,5410.0537,0,0
2021-01-13 13:00:00,5209.7417,2021-01-13 13:05:00,5238.3,0,0
2021-01-13 14:00:00,5123.19,2021-01-13 14:00:00,5123.19,0,0
2021-01-13 15:00:00,5079.726,2021-01-13 15:45:00,5125.671,0,0
2021-01-13 16:00:00,5131.7324,2021-01-13 16:45:00,5340.1543,0,0
2021-01-13 17:00:00,5358.8184,2021-01-13 17:55:00,5606.5645,0,0
2021-01-13 18:00:00,5641.3423,2021-01-13 18:45:00,5757.639,0,0
2021-01-13 19:00:00,5760.9277,2021-01-13 19:55:00,5902.716,0,0
2021-01-13 20:00:00,5897.167,2021-01-13 20:25:00,5986.2124,1,1
2021-01-13 21:00:00,5884.492,2021-01-13 21:25:00,5885.3394,0,0
2021-01-13 22:00:00,5599.222,2021-01-13 22:05:00,5618.2944,0,0
2021-01-13 23:00:00,5152.79,2021-01-13 23:00:00,5152.79,0,0
2021-01-14 00:00:00,4643.0903,2021-01-14 00:00:00,4643.0903,0,0
2021-01-14 01:00:00,4312.932,2021-01-14 01:00:00,4312.932,0,0
2021-01-14 02:00:00,4102.631,2021-01-14 02:00:00,4102.631,0,0
2021-01-14 03:00:00,3972.794,2021-01-14 03:20:00,3975.0496,0,0
2021-01-14 04:00:00,3915.3848,2021-01-14 04:55:00,4016.4631,0,0
2021-01-14 05:00:00,4033.458,2021-01-14 05:55:00,4315.0215,0,0
2021-01-14 06:00:00,4279.785,2021-01-14 06:55:00,4716.37,0,0
2021-01-14 07:00:00,4785.916,2021-01-14 07:50:00,5124.9224,0,0
2021-01-14 08:00:00,5169.463,2021-01-14 08:55:00,5439.38,0,0
2021-01-14 09:00:00,5434.437,2021-01-14 09:45:00,5472.241,1,0
2021-01-14 10:00:00,5414.6333,2021-01-14 10:05:00,5449.444,0,0
2021-01-14 11:00:00,5246.608,2021-01-14 11:05:00,5275.304,0,0
2021-01-14 12:00:00,5146.498,2021-01-14 12:00:00,5146.498,0,0
2021-01-14 13:00:00,4984.876,2021-01-14 13:00:00,4984.876,0,0
2021-01-14 14:00:00,4885.9272,2021-01-14 14:05:00,4911.0835,0,0
2021-01-14 15:00:00,4854.798,2021-01-14 15:45:00,4935.256,0,0
2021-01-14 16:00:00,4937.149,2021-01-14 16:50:00,5118.2583,0,0
2021-01-14 17:00:00,5138.7437,2021-01-14 17:45:00,5347.4106,0,0
2021-01-14 18:00:00,5361.724,2021-01-14 18:45:00,5423.5073,0,0
2021-01-14 19:00:00,5407.3105,2021-01-14 19:45:00,5513.739,0,0
2021-01-14 20:00:00,5505.357,2021-01-14 20:35:00,5573.2104,1,1
2021-01-14 21:00:00,5520.5737,2021-01-14 21:00:00,5520.5737,0,0
2021-01-14 22:00:00,5251.308,2021-01-14 22:00:00,5251.308,0,0
2021-01-14 23:00:00,4843.853,2021-01-14 23:00:00,4843.853,0,0
2021-01-15 00:00:00,4378.989,2021-01-15 00:00:00,4378.989,0,0
2021-01-15 01:00:00,4087.2507,2021-01-15 01:00:00,4087.2507,0,0
2021-01-15 02:00:00,3877.7666,2021-01-15 02:00:00,3877.7666,0,0
