timestamp,value,is_peak,d_to_apex,is_peak_event,phase,split
2021-01-05 10:00:00,5803.665,1,0,1,apex,train
2021-01-05 11:00:00,5774.174,0,1,1,falling,train
2021-01-05 12:00:00,5739.4463,0,2,1,falling,train
2021-01-05 13:00:00,5667.1855,0,3,0,background,train
2021-01-05 14:00:00,5644.6963,0,4,0,background,train
2021-01-05 15:00:00,5677.818,0,5,0,background,train
2021-01-05 16:00:00,5906.997,0,4,0,background,train
2021-01-05 17:00:00,6001.042,0,3,0,background,train
2021-01-05 18:00:00,6106.267,0,2,1,rising,train
2021-01-05 19:00:00,6219.5566,0,1,1,rising,train
2021-01-05 20:00:00,6236.1943,1,0,1,apex,train
2021-01-05 21:00:00,6147.619,0,1,1,falling,train
2021-01-05 22:00:00,5831.258,0,2,1,falling,train
2021-01-05 23:00:00,5346.338,0,3,0,background,train
2021-01-06 00:00:00,4813.1777,0,4,0,background,train
2021-01-06 01:00:00,4455.4116,0,5,0,background,train
2021-01-06 02:00:00,4219.9995,0,6,0,background,train
2021-01-06 03:00:00,4118.1973,0,7,0,background,train
2021-01-06 04:00:00,4105.8926,0,6,0,background,train
2021-01-06 05:00:00,4427.873,0,5,0,background,train
2021-01-06 06:00:00,4865.3687,0,4,0,background,train
2021-01-06 07:00:00,5317.3237,0,3,0,background,train
2021-01-06 08:00:00,5793.679,0,2,1,rising,train
2021-01-06 09:00:00,6019.3613,0,1,1,rising,train
2021-01-06 10:00:00,6039.2485,1,0,1,apex,train
2021-01-06 11:00:00,6016.9727,0,1,1,falling,train
2021-01-06 12:00:00,5965.4365,0,2,1,falling,train
2021-01-06 13:00:00,5874.2637,0,3,0,background,train
2021-01-06 14:00:00,5812.443,0,4,0,background,train
2021-01-06 15:00:00,5847.151,0,5,0,background,train
2021-01-06 16:00:00,6021.464,0,4,0,background,train
2021-01-06 17:00:00,6212.857,0,3,0,background,train
2021-01-06 18:00:00,6316.4106,0,2,1,rising,train
2021-01-06 19:00:00,6490.201,0,1,1,rising,train
2021-01-06 20:00:00,6543.969,1,0,1,apex,train
2021-01-06 21:00:00,6496.533,0,1,1,falling,train
2021-01-06 22:00:00,6163.664,0,2,1,falling,train
2021-01-06 23:00:00,5668.629,0,3,0,background,train
2021-01-07 00:00:00,5092.3804,0,4,0,background,train
2021-01-07 01:00:00,4731.1694,0,5,0,background,train
2021-01-07 02:00:00,4534.253,0,6,0,background,train
2021-01-07 03:00:00,4414.348,0,7,0,background,train
2021-01-07 04:00:00,4482.2065,0,7,0,background,train
2021-01-07 05:00:00,4777.445,0,6,0,background,train
2021-01-07 06:00:00,5281.89,0,5,0,background,train
2021-01-07 07:00:00,5836.5835,0,4,0,background,train
2021-01-07 08:00:00,6486.556,0,3,0,background,train
2021-01-07 09:00:00,6794.679,0,2,1,rising,train
2021-01-07 10:00:00,6930.4883,0,1,1,rising,train
2021-01-07 11:00:00,6942.9263,1,0,1,apex,train
2021-01-07 12:00:00,6923.0454,0,1,1,falling,train
2021-01-07 13:00:00,6838.4556,0,2,1,falling,train
2021-01-07 14:00:00,6716.479,0,3,0,background,train
2021-01-07 15:00:00,6757.435,0,4,0,background,train
2021-01-07 16:00:00,7090.4614,0,4,0,background,train
2021-01-07 17:00:00,7388.371,0,3,0,background,train
2021-01-07 18:00:00,7601.575,0,2,1,rising,train
2021-01-07 19:00:00,7774.6377,0,1,1,rising,train
2021-01-07 20:00:00,7828.8433,1,0,1,apex,train
2021-01-07 21:00:00,7664.306,0,1,1,falling,train
2021-01-07 22:00:00,7228.906,0,2,1,falling,train
2021-01-07 23:00:00,6545.25,0,3,0,background,train
2021-01-08 00:00:00,5890.0757,0,4,0,background,train
2021-01-08 01:00:00,5438.3643,0,5,0,background,train
2021-01-08 02:00:00,5205.236,0,6,0,background,train
2021-01-08 03:00:00,5032.654,0,7,0,background,train
2021-01-08 04:00:00,5037.7124,0,6,0,background,train
2021-01-08 05:00:00,5315.772,0,5,0,background,train
2021-01-08 06:00:00,5771.521,0,4,0,background,train
2021-01-08 07:00:00,6191.333,0,3,0,background,train
2021-01-08 08:00:00,6665.92,0,2,1,rising,train
2021-01-08 09:00:00,6839.1934,0,1,1,rising,train
2021-01-08 10:00:00,6868.7935,1,0,1,apex,train
2021-01-08 11:00:00,6786.7437,0,1,1,falling,train
2021-01-08 12:00:00,6678.996,0,2,1,falling,train
2021-01-08 13:00:00,6540.856,0,3,0,background,train
2021-01-08 14:00:00,6477.369,0,4,0,background,train
2021-01-08 15:00:00,6624.4473,0,5,0,background,train
2021-01-08 16:00:00,6961.74,0,4,0,background,train
2021-01-08 17:00:00,7210.2676,0,3,0,background,train
2021-01-08 18:00:00,7383.608,0,2,1,rising,train
2021-01-08 19:00:00,7539.678,0,1,1,rising,train
2021-01-08 20:00:00,7548.5347,1,0,1,apex,train
2021-01-08 21:00:00,7452.24,0,1,1,falling,train
2021-01-08 22:00:00,7110.076,0,2,1,falling,train
2021-01-08 23:00:00,6549.4287,0,3,0,background,train
2021-01-09 00:00:00,5893.8193,0,4,0,background,train
2021-01-09 01:00:00,5426.18,0,5,0,background,train
2021-01-09 02:00:00,5140.336,0,6,0,background,train
2021-01-09 03:00:00,4980.3804,0,7,0,background,train
2021-01-09 04:00:00,4906.538,0,6,0,background,train
2021-01-09 05:00:00,5031.13,0,5,0,background,train
2021-01-09 06:00:00,5166.592,0,4,0,background,train
2021-01-09 07:00:00,5559.7954,0,3,0,background,train
2021-01-09 08:00:00,5960.5723,0,2,1,rising,train
2021-01-09 09:00:00,6149.705,0,1,1,rising,train
2021-01-09 10:00:00,6214.475,1,0,1,apex,train
2021-01-09 11:00:00,6204.7627,0,1,1,falling,train
2021-01-09 12:00:00,6068.353,0,2,1,falling,train
2021-01-09 13:00:00,5952.835,0,3,0,background,train
2021-01-09 14:00:00,5894.7837,0,4,0,background,train
2021-01-09 15:00:00,6027.4526,0,5,0,background,train
2021-01-09 16:00:00,6386.2256,0,4,0,background,train
2021-01-09 17:00:00,6752.0103,0,3,0,background,train
2021-01-09 18:00:00,6871.0474,0,2,1,rising,train
2021-01-09 19:00:00,7011.91,0,1,1,rising,train
2021-01-09 20:00:00,7032.9404,1,0,1,apex,train
2021-01-09 21:00:00,6966.824,0,1,1,falling,train
2021-01-09 22:00:00,6643.127,0,2,1,falling,train
2021-01-09 23:00:00,6144.4375,0,3,0,background,train
2021-01-10 00:00:00,5530.029,0,4,0,background,train
2021-01-10 01:00:00,5107.2046,0,5,0,background,train
2021-01-10 02:00:00,4848.232,0,6,0,background,train
2021-01-10 03:00:00,4662.515,0,7,0,background,train
2021-01-10 04:00:00,4616.522,0,6,0,background,train
2021-01-10 05:00:00,4760.4277,0,5,0,background,train
2021-01-10 06:00:00,4861.7275,0,4,0,background,train
2021-01-10 07:00:00,5180.2603,0,3,0,background,train
2021-01-10 08:00:00,5468.7104,0,2,1,rising,train
2021-01-10 09:00:00,5656.7935,0,1,1,rising,train
2021-01-10 10:00:00,5674.9683,1,0,1,apex,train
2021-01-10 11:00:00,5632.001,0,1,1,falling,train
2021-01-10 12:00:00,5566.164,0,2,1,falling,train
2021-01-10 13:00:00,5501.1074,0,3,0,background,train
2021-01-10 14:00:00,5449.3936,0,4,0,background,train
2021-01-10 15:00:00,5702.805,0,5,0,background,train
2021-01-10 16:00:00,6079.1753,0,4,0,background,train
2021-01-10 17:00:00,6515.138,0,3,0,background,train
2021-01-10 18:00:00,6616.618,0,2,1,rising,train
2021-01-10 19:00:00,6794.7617,0,1,1,rising,train
2021-01-10 20:00:00,6832.2217,1,0,1,apex,train
2021-01-10 21:00:00,6742.73,0,1,1,falling,train
2021-01-10 22:00:00,6309.5024,0,2,1,falling,train
2021-01-10 23:00:00,5745.905,0,3,0,background,train
2021-01-11 00:00:00,5175.0938,0,4,0,background,train
2021-01-11 01:00:00,4749.5127,0,5,0,background,train
2021-01-11 02:00:00,4545.476,0,6,0,background,train
2021-01-11 03:00:00,4387.196,0,6,0,background,train
2021-01-11 04:00:00,4424.618,0,5,0,background,train
2021-01-11 05:00:00,4748.3765,0,4,0,background,train
2021-01-11 06:00:00,5225.6943,0,3,0,background,train
2021-01-11 07:00:00,5684.1235,0,2,1,rising,train
2021-01-11 08:00:00,6106.66,0,1,1,rising,train
2021-01-11 09:00:00,6261.412,1,0,1,apex,train
2021-01-11 10:00:00,6233.81,0,1,1,falling,train
2021-01-11 11:00:00,6133.0186,0,2,1,falling,train
2021-01-11 12:00:00,6047.7876,0,3,0,background,train
2021-01-11 13:00:00,5937.882,0,4,0,background,train
2021-01-11 14:00:00,5902.5337,0,5,0,background,train
2021-01-11 15:00:00,5947.796,0,5,0,background,train
2021-01-11 16:00:00,6213.7295,0,4,0,background,train
2021-01-11 17:00:00,6558.8027,0,3,0,background,train
2021-01-11 18:00:00,6670.2207,0,2,1,rising,train
2021-01-11 19:00:00,6857.591,0,1,1,rising,train
2021-01-11 20:00:00,6913.254,1,0,1,apex,train
2021-01-11 21:00:00,6817.0205,0,1,1,falling,train
2021-01-11 22:00:00,6451.459,0,2,1,falling,train
2021-01-11 23:00:00,5804.4756,0,3,0,background,train
2021-01-12 00:00:00,5217.6514,0,4,0,background,train
2021-01-12 01:00:00,4836.078,0,5,0,background,train
2021-01-12 02:00:00,4573.1006,0,6,0,background,train
2021-01-12 03:00:00,4456.7583,0,6,0,background,train
2021-01-12 04:00:00,4509.988,0,5,0,background,train
2021-01-12 05:00:00,4819.6704,0,4,0,background,train
2021-01-12 06:00:00,5240.8086,0,3,0,background,train
2021-01-12 07:00:00,5666.7905,0,2,1,rising,train
2021-01-12 08:00:00,6059.008,0,1,1,rising,train
2021-01-12 09:00:00,6198.5537,1,0,1,apex,train
2021-01-12 10:00:00,6106.3394,0,1,1,falling,train
2021-01-12 11:00:00,6024.268,0,2,1,falling,train
2021-01-12 12:00:00,5866.2173,0,3,0,background,train
2021-01-12 13:00:00,5711.2583,0,4,0,background,train
2021-01-12 14:00:00,5612.693,0,5,0,background,train
2021-01-12 15:00:00,5673.5845,0,5,0,background,train
2021-01-12 16:00:00,5881.3125,0,4,0,background,train
2021-01-12 17:00:00,6213.1357,0,3,0,background,train
2021-01-12 18:00:00,6411.8013,0,2,1,rising,train
2021-01-12 19:00:00,6548.5215,0,1,1,rising,train
2021-01-12 20:00:00,6583.669,1,0,1,apex,train
2021-01-12 21:00:00,6519.8657,0,1,1,falling,train
2021-01-12 22:00:00,6171.6426,0,2,1,falling,train
2021-01-12 23:00:00,5616.5967,0,3,0,background,train
2021-01-13 00:00:00,4996.9214,0,4,0,background,train
2021-01-13 01:00:00,4628.532,0,5,0,background,train
2021-01-13 02:00:00,4380.071,0,6,0,background,train
2021-01-13 03:00:00,4252.312,0,6,0,background,train
2021-01-13 04:00:00,4262.3086,0,5,0,background,train
2021-01-13 05:00:00,4572.0967,0,4,0,background,train
2021-01-13 06:00:00,5007.102,0,3,0,background,train
2021-01-13 07:00:00,5396.3936,0,2,1,rising,train
2021-01-13 08:00:00,5726.6523,0,1,1,rising,train
2021-01-13 09:00:00,5759.032,1,0,1,apex,train
2021-01-13 10:00:00,5715.31,0,1,1,falling,train
2021-01-13 11:00:00,5559.2847,0,2,1,falling,train
2021-01-13 12:00:00,5410.0537,0,3,0,background,train
2021-01-13 13:00:00,5238.3,0,4,0,background,train
2021-01-13 14:00:00,5123.19,0,5,0,background,train
2021-01-13 15:00:00,5125.671,0,5,0,background,train
2021-01-13 16:00:00,5340.1543,0,4,0,background,train
2021-01-13 17:00:00,5606.5645,0,3,0,background,train
2021-01-13 18:00:00,5757.639,0,2,1,rising,train
2021-01-13 19:00:00,5902.716,0,1,1,rising,train
2021-01-13 20:00:00,5986.2124,1,0,1,apex,train
2021-01-13 21:00:00,5885.3394,0,1,1,falling,train
2021-01-13 22:00:00,5618.2944,0,2,1,falling,train
2021-01-13 23:00:00,5152.79,0,3,0,background,train
2021-01-14 00:00:00,4643.0903,0,4,0,background,train
2021-01-14 01:00:00,4312.932,0,5,0,background,train
2021-01-14 02:00:00,4102.631,0,6,0,background,train
2021-01-14 03:00:00,3975.0496,0,6,0,background,train
2021-01-14 04:00:00,4016.4631,0,5,0,background,train
2021-01-14 05:00:00,4315.0215,0,4,0,background,train
2021-01-14 06:00:00,4716.37,0,3,0,background,train
2021-01-14 07:00:00,5124.9224,0,2,1,rising,train
2021-01-14 08:00:00,5439.38,0,1,1,rising,train
2021-01-14 09:00:00,5472.241,1,0,1,apex,train
2021-01-14 10:00:00,5449.444,0,1,1,falling,train
2021-01-14 11:00:00,5275.304,0,2,1,falling,train
2021-01-14 12:00:00,5146.498,0,3,0,background,train
2021-01-14 13:00:00,4984.876,0,4,0,background,train
2021-01-14 14:00:00,4911.0835,0,5,0,background,train
2021-01-14 15:00:00,4935.256,0,5,0,background,train
2021-01-14 16:00:00,5118.2583,0,4,0,background,train
2021-01-14 17:00:00,5347.4106,0,3,0,background,train
2021-01-14 18:00:00,5423.5073,0,2,1,rising,train
2021-01-14 19:00:00,5513.739,0,1,1,rising,train
2021-01-14 20:00:00,5573.2104,1,0,1,apex,train
2021-01-14 21:00:00,5520.5737,0,1,1,falling,train
2021-01-14 22:00:00,5251.308,0,2,1,falling,train
2021-01-14 23:00:00,4843.853,0,3,0,background,train
2021-01-15 00:00:00,4378.989,0,4,0,background,train
2021-01-15 01:00:00,4087.2507,0,5,0,background,train
2021-01-15 02:00:00,3877.7666,0,6,0,background,train
2021-01-15 03:00:00,3760.5854,0,6,0,background,train
2021-01-15 04:00:00,3790.928,0,5,0,background,train
2021-01-15 05:00:00,4064.667,0,4,0,background,train
2021-01-15 06:00:00,4429.7573,0,3,0,background,train
2021-01-15 07:00:00,4804.6587,0,2,1,rising,train
2021-01-15 08:00:00,5069.249,0,1,1,rising,train
2021-01-15 09:00:00,5144.417,1,0,1,apex,train
2021-01-15 10:00:00,5117.5757,0,1,1,falling,train
2021-01-15 11:00:00,4972.6094,0,2,1,falling,train
2021-01-15 12:00:00,4852.861,0,3,0,background,train
2021-01-15 13:00:00,4751.2686,0,4,0,background,train
2021-01-15 14:00:00,4656.567,0,5,0,background,train
2021-01-15 15:00:00,4689.7534,0,6,0,background,train
2021-01-15 16:00:00,4858.313,0,5,0,background,train
2021-01-15 17:00:00,5109.885,0,4,0,background,train
2021-01-15 18:00:00,5174.9673,0,3,0,background,train
2021-01-15 19:00:00,5264.5474,0,2,1,rising,train
2021-01-15 20:00:00,5352.208,0,1,1,rising,train
2021-01-15 21:00:00,5363.0693,1,0,1,apex,train
2021-01-15 22:00:00,5168.3804,0,1,1,falling,train
2021-01-15 23:00:00,4810.213,0,2,1,falling,train
2021-01-16 00:00:00,4420.4165,0,3,0,background,train
2021-01-16 01:00:00,4107.5337,0,4,0,background,train
2021-01-16 02:00:00,3926.6995,0,5,0,background,train
2021-01-16 03:00:00,3795.8103,0,6,0,background,train
2021-01-16 04:00:00,3781.574,0,6,0,background,train
2021-01-16 05:00:00,3908.6418,0,5,0,background,train
2021-01-16 06:00:00,4083.724,0,4,0,background,train
2021-01-16 07:00:00,4479.6606,0,3,0,background,train
2021-01-16 08:00:00,4845.6567,0,2,1,rising,train
2021-01-16 09:00:00,5050.58,0,1,1,rising,train
2021-01-16 10:00:00,5065.4272,1,0,1,apex,train
2021-01-16 11:00:00,4979.538,0,1,1,falling,train
2021-01-16 12:00:00,4944.725,0,2,0,background,train
2021-01-16 13:00:00,4945.9155,0,3,0,background,train
2021-01-16 14:00:00,5004.469,0,4,0,background,train
2021-01-16 15:00:00,5151.629,0,5,0,background,train
2021-01-16 16:00:00,5344.896,0,4,0,background,train
2021-01-16 17:00:00,5651.614,0,3,0,background,train
2021-01-16 18:00:00,5700.364,0,2,1,rising,train
2021-01-16 19:00:00,5766.8335,0,1,1,rising,train
2021-01-16 20:00:00,5789.1787,1,0,1,apex,train
2021-01-16 21:00:00,5722.246,0,1,1,falling,train
2021-01-16 22:00:00,5464.9663,0,2,1,falling,train
2021-01-16 23:00:00,5111.704,0,3,0,background,train
2021-01-17 00:00:00,4666.19,0,4,0,background,train
2021-01-17 01:00:00,4350.995,0,5,0,background,train
2021-01-17 02:00:00,4113.0645,0,6,0,background,train
2021-01-17 03:00:00,3994.4375,0,7,0,background,train
2021-01-17 04:00:00,3953.2908,0,6,0,background,train
2021-01-17 05:00:00,4095.5002,0,5,0,background,train
2021-01-17 06:00:00,4198.1816,0,4,0,background,train
2021-01-17 07:00:00,4490.849,0,3,0,background,train
2021-01-17 08:00:00,4810.157,0,2,1,rising,train
2021-01-17 09:00:00,4978.735,0,1,1,rising,train
2021-01-17 10:00:00,5018.8276,1,0,1,apex,train
2021-01-17 11:00:00,4980.3564,0,1,1,falling,train
2021-01-17 12:00:00,4904.814,0,2,1,falling,train
2021-01-17 13:00:00,4830.2744,0,3,0,background,train
2021-01-17 14:00:00,4763.4556,0,4,0,background,train
2021-01-17 15:00:00,4889.543,0,5,0,background,train
2021-01-17 16:00:00,5213.812,0,4,0,background,train
2021-01-17 17:00:00,5600.65,0,3,0,background,train
2021-01-17 18:00:00,5731.4907,0,2,1,rising,train
2021-01-17 19:00:00,5855.341,0,1,1,rising,train
2021-01-17 20:00:00,5912.476,1,0,1,apex,train
2021-01-17 21:00:00,5834.153,0,1,1,falling,train
2021-01-17 22:00:00,5531.309,0,2,1,falling,train
2021-01-17 23:00:00,5077.5923,0,3,0,background,train
2021-01-18 00:00:00,4573.291,0,4,0,background,train
2021-01-18 01:00:00,4272.6255,0,5,0,background,train
2021-01-18 02:00:00,4075.7925,0,6,0,background,train
2021-01-18 03:00:00,3943.8347,0,6,0,background,train
2021-01-18 04:00:00,3975.398,0,5,0,background,train
2021-01-18 05:00:00,4273.8022,0,4,0,background,train
2021-01-18 06:00:00,4663.2534,0,3,0,background,train
2021-01-18 07:00:00,5237.7153,0,2,1,rising,train
2021-01-18 08:00:00,5612.4224,0,1,1,rising,train
2021-01-18 09:00:00,5776.2485,1,0,1,apex,train
2021-01-18 10:00:00,5700.548,0,1,1,falling,train
2021-01-18 11:00:00,5574.9814,0,2,1,falling,train
2021-01-18 12:00:00,5422.5186,0,3,0,background,train
2021-01-18 13:00:00,5314.7085,0,4,0,background,train
2021-01-18 14:00:00,5188.5566,0,5,0,background,train
2021-01-18 15:00:00,5209.8096,0,5,0,background,train
2021-01-18 16:00:00,5377.674,0,4,0,background,train
2021-01-18 17:00:00,5613.009,0,3,0,background,train
2021-01-18 18:00:00,5706.404,0,2,1,rising,train
2021-01-18 19:00:00,5873.231,0,1,1,rising,train
2021-01-18 20:00:00,5908.757,1,0,1,apex,train
2021-01-18 21:00:00,5864.5654,0,1,1,falling,train
2021-01-18 22:00:00,5537.4233,0,2,1,falling,train
2021-01-18 23:00:00,5112.32,0,3,0,background,train
2021-01-19 00:00:00,4613.432,0,4,0,background,train
2021-01-19 01:00:00,4291.0083,0,5,0,background,train
2021-01-19 02:00:00,4112.913,0,6,0,background,train
2021-01-19 03:00:00,3997.3354,0,6,0,background,train
2021-01-19 04:00:00,4008.7043,0,5,0,background,train
2021-01-19 05:00:00,4274.301,0,4,0,background,train
2021-01-19 06:00:00,4647.942,0,3,0,background,train
2021-01-19 07:00:00,5142.228,0,2,1,rising,train
2021-01-19 08:00:00,5449.4976,0,1,1,rising,train
2021-01-19 09:00:00,5578.1377,1,0,1,apex,train
2021-01-19 10:00:00,5518.219,0,1,1,falling,train
2021-01-19 11:00:00,5433.7734,0,2,1,falling,train
2021-01-19 12:00:00,5319.7334,0,3,0,background,train
2021-01-19 13:00:00,5203.914,0,4,0,background,train
2021-01-19 14:00:00,5149.751,0,5,0,background,train
2021-01-19 15:00:00,5218.6064,0,5,0,background,train
2021-01-19 16:00:00,5381.644,0,4,0,background,train
2021-01-19 17:00:00,5642.92,0,3,0,background,train
2021-01-19 18:00:00,5718.7344,0,2,1,rising,train
2021-01-19 19:00:00,5827.612,0,1,1,rising,train
2021-01-19 20:00:00,5888.354,1,0,1,apex,train
2021-01-19 21:00:00,5810.3,0,1,1,falling,train
2021-01-19 22:00:00,5544.065,0,2,1,falling,train
2021-01-19 23:00:00,5098.7197,0,3,0,background,train
2021-01-20 00:00:00,4596.428,0,4,0,background,train
2021-01-20 01:00:00,4286.4087,0,5,0,background,train
2021-01-20 02:00:00,4061.4153,0,6,0,background,train
2021-01-20 03:00:00,3939.6387,0,7,0,background,train
2021-01-20 04:00:00,3956.6194,0,6,0,background,train
2021-01-20 05:00:00,4214.472,0,5,0,background,train
2021-01-20 06:00:00,4574.8154,0,4,0,background,train
2021-01-20 07:00:00,4993.017,0,3,0,background,train
2021-01-20 08:00:00,5291.5713,0,2,1,rising,train
2021-01-20 09:00:00,5504.6235,0,1,1,rising,train
2021-01-20 10:00:00,5526.2114,1,0,1,apex,train
2021-01-20 11:00:00,5464.133,0,1,1,falling,train
2021-01-20 12:00:00,5371.1665,0,2,1,falling,train
2021-01-20 13:00:00,5279.94,0,3,0,background,train
2021-01-20 14:00:00,5220.781,0,4,0,background,train
2021-01-20 15:00:00,5226.0977,0,5,0,background,train
2021-01-20 16:00:00,5315.7656,0,4,0,background,train
2021-01-20 17:00:00,5415.6436,0,3,0,background,train
2021-01-20 18:00:00,5425.3833,0,2,1,rising,train
2021-01-20 19:00:00,5494.2393,0,1,1,rising,train
2021-01-20 20:00:00,5510.447,1,0,1,apex,train
2021-01-20 21:00:00,5457.6274,0,1,1,falling,train
2021-01-20 22:00:00,5223.745,0,2,1,falling,train
2021-01-20 23:00:00,4805.6255,0,3,0,background,train
2021-01-21 00:00:00,4365.1475,0,4,0,background,train
